brand,id,value,year,model,version
Toyota,4906,95614,2014,Hilux, SW4 SR 4x2 2.7/ 2.7 Flex 16V Aut.
Toyota,4906,85693,2013,Hilux, SW4 SR 4x2 2.7/ 2.7 Flex 16V Aut.
Toyota,4905,154500,32000,Hilux, SW4 SR 4x2 2.7/2.7 Flex 16V Mec.
Toyota,4905,136237,2018,Hilux, SW4 SR 4x2 2.7/2.7 Flex 16V Mec.
Toyota,4905,129822,2017,Hilux, SW4 SR 4x2 2.7/2.7 Flex 16V Mec.
Toyota,4905,101668,2015,Hilux, SW4 SR 4x2 2.7/2.7 Flex 16V Mec.
Toyota,4905,88430,2014,Hilux, SW4 SR 4x2 2.7/2.7 Flex 16V Mec.
Toyota,4905,79821,2013,Hilux, SW4 SR 4x2 2.7/2.7 Flex 16V Mec.
Toyota,6077,141959,2014,Hilux, SW4 SR D4-D 4x4 3.0 TDI Dies. Aut
Toyota,6077,130752,2013,Hilux, SW4 SR D4-D 4x4 3.0 TDI Dies. Aut
Toyota,8111,175170,32000,Hilux, SW4 SRV 4x2 2.7 Flex 16V Aut.
Toyota,8111,159752,2018,Hilux, SW4 SRV 4x2 2.7 Flex 16V Aut.
Toyota,4907,131133,2013,Hilux, SW4 SRV 4x4 4.0 V6 24V Aut.
Toyota,3830,152744,2015,Hilux, SW4 SRV D4-D 4x4 3.0 TDI Dies. Aut
Toyota,3830,143413,2014,Hilux, SW4 SRV D4-D 4x4 3.0 TDI Dies. Aut
Toyota,3830,133059,2013,Hilux, SW4 SRV D4-D 4x4 3.0 TDI Dies. Aut
Toyota,7491,250424,32000,Hilux, SW4 SRX 4x4 2.8 TDI 16V Dies. Aut.
Toyota,7491,229757,2018,Hilux, SW4 SRX 4x4 2.8 TDI 16V Dies. Aut.
Toyota,7491,221387,2017,Hilux, SW4 SRX 4x4 2.8 TDI 16V Dies. Aut.
Toyota,7491,211743,2016,Hilux, SW4 SRX 4x4 2.8 TDI 16V Dies. Aut.
Toyota,7492,232852,32000,Hilux, SW4 SRX 4x4 4.0 V6 24V Aut.
Toyota,7492,201841,2017,Hilux, SW4 SRX 4x4 4.0 V6 24V Aut.
Toyota,7492,179840,2016,Hilux, SW4 SRX 4x4 4.0 V6 24V Aut.
Toyota,6332,125135,32000,PRIUS, HYBRID 1.8 16V 5p Aut.
Toyota,6332,114345,2018,PRIUS, HYBRID 1.8 16V 5p Aut.
Toyota,6332,110954,2017,PRIUS, HYBRID 1.8 16V 5p Aut.
Toyota,6332,107045,2016,PRIUS, HYBRID 1.8 16V 5p Aut.
Toyota,6332,86396,2015,PRIUS, HYBRID 1.8 16V 5p Aut.
Toyota,6332,66586,2013,PRIUS, HYBRID 1.8 16V 5p Aut.
Toyota,6470,129937,32000,RAV4, 2.0 4x2 16V Aut.
Toyota,6470,118503,2018,RAV4, 2.0 4x2 16V Aut.
Toyota,6470,106727,2015,RAV4, 2.0 4x2 16V Aut.
Toyota,6470,84746,2014,RAV4, 2.0 4x2 16V Aut.
Toyota,6470,75306,2013,RAV4, 2.0 4x2 16V Aut.
Toyota,2285,117154,2015,RAV4, 2.0 4x4 16V Aut.
Toyota,2285,89496,2014,RAV4, 2.0 4x4 16V Aut.
Toyota,2285,82598,2013,RAV4, 2.0 4x4 16V Aut.
Toyota,7124,99845,2015,RAV4, 2.0 HIGH 4x2 16V Aut.
Toyota,7215,140732,32000,RAV4, 2.0 TOP 4x2 16V Aut.
Toyota,7215,129474,2018,RAV4, 2.0 TOP 4x2 16V Aut.
Toyota,7215,125485,2017,RAV4, 2.0 TOP 4x2 16V Aut.
Toyota,7215,113628,2015,RAV4, 2.0 TOP 4x2 16V Aut.
Toyota,6471,117540,2015,RAV4, 2.5 4x4 16V Aut.
Toyota,6471,97067,2014,RAV4, 2.5 4x4 16V Aut.
Toyota,6471,82620,2013,RAV4, 2.5 4x4 16V Aut.
Troller,6933,127611,32000,T-4, 4x4 3.2 20V Tdi Cap. Rígida Diesel
Troller,6933,116441,2018,T-4, 4x4 3.2 20V Tdi Cap. Rígida Diesel
Troller,6933,112686,2017,T-4, 4x4 3.2 20V Tdi Cap. Rígida Diesel
Troller,6933,107899,2016,T-4, 4x4 3.2 20V Tdi Cap. Rígida Diesel
Troller,6933,103041,2015,T-4, 4x4 3.2 20V Tdi Cap. Rígida Diesel
Troller,6194,77911,2014,T-4, 4x4 3.2 TGV tdi Cap. Rígida Diesel
Troller,6194,73077,2013,T-4, 4x4 3.2 TGV tdi Cap. Rígida Diesel
Troller,7816,131150,32000,T-4, BOLD 4x4 3.2 Tdi Cap. Rígida Diesel
Troller,7816,121456,2017,T-4, BOLD 4x4 3.2 Tdi Cap. Rígida Diesel
Volvo,5491,56525,2013,S60, T-4 1.6 180cv 4p
Volvo,7777,141590,32000,S60, T-4 KINETIC 2.0 190cv 4p
Volvo,7777,127916,2018,S60, T-4 KINETIC 2.0 190cv 4p
Volvo,7777,123423,2017,S60, T-4 KINETIC 2.0 190cv 4p
Volvo,7778,155456,32000,S60, T-4 MOMENTUM 2.0 190cv 4p
Volvo,7778,142967,2018,S60, T-4 MOMENTUM 2.0 190cv 4p
Volvo,7778,137957,2017,S60, T-4 MOMENTUM 2.0 190cv 4p
Volvo,7778,132776,2016,S60, T-4 MOMENTUM 2.0 190cv 4p
Volvo,5492,86549,2013,S60, T-5 2.0 240cv 4p
Volvo,7170,102186,2016,S60, T-5 KINETIC 2.0 245cv 4p
Volvo,7170,96570,2015,S60, T-5 KINETIC 2.0 245cv 4p
Volvo,7171,117926,2016,S60, T-5 MOMENTUM 2.0 245cv 4p
Volvo,7171,102053,2015,S60, T-5 MOMENTUM 2.0 245cv 4p
Volvo,6485,100810,2015,S60, T-5 R-DESIGN 2.0 240cv 4p
Volvo,6485,94725,2014,S60, T-5 R-DESIGN 2.0 240cv 4p
Volvo,6485,86784,2013,S60, T-5 R-DESIGN 2.0 240cv 4p
Volvo,7362,231260,32000,S60, T-6 R-DESIGN 2.0 306cv FWD 4p
Volvo,7362,196702,2018,S60, T-6 R-DESIGN 2.0 306cv FWD 4p
Volvo,7362,183731,2017,S60, T-6 R-DESIGN 2.0 306cv FWD 4p
Volvo,7362,152219,2016,S60, T-6 R-DESIGN 2.0 306cv FWD 4p
Volvo,7362,140733,2015,S60, T-6 R-DESIGN 2.0 306cv FWD 4p
Volvo,5653,134543,2015,S60, T-6 R-DESIGN 3.0 AWD 4p
Volvo,5653,116786,2014,S60, T-6 R-DESIGN 3.0 AWD 4p
Volvo,5653,100890,2013,S60, T-6 R-DESIGN 3.0 AWD 4p
Volvo,7363,88174,2016,V40, T-3 KINETIC 1.5 Aut.
Volvo,2344,77840,2015,V40, T-4 2.0 Aut./Mec.
Volvo,2344,75244,2014,V40, T-4 2.0 Aut./Mec.
Volvo,2344,73003,2013,V40, T-4 2.0 Aut./Mec.
Volvo,7779,161837,32000,V40, T-4 Cross Country 2.0 FWD Aut.
Volvo,7779,148490,2018,V40, T-4 Cross Country 2.0 FWD Aut.
Volvo,7779,142471,2017,V40, T-4 Cross Country 2.0 FWD Aut.
Volvo,7713,122021,32000,V40, T-4 KINETIC 2.0 Aut.
Volvo,7713,110161,2018,V40, T-4 KINETIC 2.0 Aut.
Volvo,7713,105120,2017,V40, T-4 KINETIC 2.0 Aut.
Volvo,7364,148565,32000,V40, T-4 MOMENTUM 2.0 Aut.
Volvo,7364,132829,2018,V40, T-4 MOMENTUM 2.0 Aut.
Volvo,7364,126241,2017,V40, T-4 MOMENTUM 2.0 Aut.
Volvo,7364,104801,2016,V40, T-4 MOMENTUM 2.0 Aut.
Volvo,6759,112370,2016,V40, T-5 Cross Country 2.0 Awd Aut.
Volvo,6759,106544,2015,V40, T-5 Cross Country 2.0 Awd Aut.
Volvo,6759,98687,2014,V40, T-5 Cross Country 2.0 Awd Aut.
Volvo,6759,95660,2013,V40, T-5 Cross Country 2.0 Awd Aut.
Volvo,6599,176836,32000,V40, T-5 R-DESIGN 2.0 Aut.
Volvo,6599,160558,2018,V40, T-5 R-DESIGN 2.0 Aut.
Volvo,6599,150516,2017,V40, T-5 R-DESIGN 2.0 Aut.
Volvo,6599,117034,2016,V40, T-5 R-DESIGN 2.0 Aut.
Volvo,6599,110008,2015,V40, T-5 R-DESIGN 2.0 Aut.
Volvo,6599,89691,2014,V40, T-5 R-DESIGN 2.0 Aut.
Volvo,7852,148960,32000,V60, T-4 KINETIC 2.0 190cv 5p
Volvo,7852,132925,2018,V60, T-4 KINETIC 2.0 190cv 5p
Volvo,7852,127010,2017,V60, T-4 KINETIC 2.0 190cv 5p
Volvo,7780,161800,32000,V60, T-4 MOMENTUM 2.0 190cv 5p
Volvo,7780,144425,2018,V60, T-4 MOMENTUM 2.0 190cv 5p
Volvo,7780,140054,2017,V60, T-4 MOMENTUM 2.0 190cv 5p
Volvo,7233,108897,2016,V60, T-5 KINETIC 2.0 245cv 5p
Volvo,7233,97984,2015,V60, T-5 KINETIC 2.0 245cv 5p
Volvo,7234,124678,2016,V60, T-5 MOMENTUM 2.0 245cv 5p
Volvo,7234,107236,2015,V60, T-5 MOMENTUM 2.0 245cv 5p
Volvo,6216,127909,2015,V60, T-5 R-DESING 2.0 5p
Volvo,6216,101788,2014,V60, T-5 R-DESING 2.0 5p
Volvo,6216,89880,2013,V60, T-5 R-DESING 2.0 5p
Volvo,7437,243050,32000,V60, T-6 R-DESIGN 2.0 FWD 4p
Volvo,7437,200821,2018,V60, T-6 R-DESIGN 2.0 FWD 4p
Volvo,7437,193700,2017,V60, T-6 R-DESIGN 2.0 FWD 4p
Volvo,7437,174661,2016,V60, T-6 R-DESIGN 2.0 FWD 4p
Volvo,7437,152220,2015,V60, T-6 R-DESIGN 2.0 FWD 4p
Volvo,6217,139591,2015,V60, T-6 R-DESIGN 3.0 AWD 4p
Volvo,6217,134931,2014,V60, T-6 R-DESIGN 3.0 AWD 4p
Volvo,6217,123246,2013,V60, T-6 R-DESIGN 3.0 AWD 4p
Volvo,5561,113077,2015,XC, 60 2.0 T5  5p
Volvo,5561,98025,2014,XC, 60 2.0 T5  5p
Volvo,5561,79815,2013,XC, 60 2.0 T5  5p
Volvo,4816,155197,2015,XC, 60 3.0 AWD 5p
Volvo,4816,134521,2014,XC, 60 3.0 AWD 5p
Volvo,4816,126522,2013,XC, 60 3.0 AWD 5p
Volvo,7714,187179,32000,XC, 60 D-5 KINETIC 2.4 AWD Diesel 5p
Volvo,7714,171834,2017,XC, 60 D-5 KINETIC 2.4 AWD Diesel 5p
Volvo,7715,205962,32000,XC, 60 D-5 MOMENTUM 2.4  AWD Diesel  5p
Volvo,7715,184888,2017,XC, 60 D-5 MOMENTUM 2.4  AWD Diesel  5p
Volvo,7715,164947,2015,XC, 60 D-5 MOMENTUM 2.4  AWD Diesel  5p
Volvo,5459,187413,2015,XC, 60 R-DESIGN 3.0 304cv AWD 5p
Volvo,5459,172907,2014,XC, 60 R-DESIGN 3.0 304cv AWD 5p
Volvo,5459,151344,2013,XC, 60 R-DESIGN 3.0 304cv AWD 5p
Volvo,7716,212500,32000,XC, 60 T-5 INSCRIPTION 2.0 245 cv FWD 5p
Volvo,7716,194550,2017,XC, 60 T-5 INSCRIPTION 2.0 245 cv FWD 5p
Volvo,8066,258120,32000,XC, 60 T-5 INSCRIPTION 2.0 AWD 5p
Volvo,8066,221333,2018,XC, 60 T-5 INSCRIPTION 2.0 AWD 5p
Volvo,7365,162100,32000,XC, 60 T-5 KINETIC 2.0 245cv FWD 5p
Volvo,7365,137533,2017,XC, 60 T-5 KINETIC 2.0 245cv FWD 5p
Volvo,7365,131183,2016,XC, 60 T-5 KINETIC 2.0 245cv FWD 5p
Volvo,7366,188010,32000,XC, 60 T-5 MOMENTUM 2.0 245cv FWD 5p
Volvo,7366,171822,2017,XC, 60 T-5 MOMENTUM 2.0 245cv FWD 5p
Volvo,7366,144438,2016,XC, 60 T-5 MOMENTUM 2.0 245cv FWD 5p
Volvo,8043,239567,32000,XC, 60 T-5 MOMENTUM 2.0 254cv AWD 5p
Volvo,8043,214251,2018,XC, 60 T-5 MOMENTUM 2.0 254cv AWD 5p
Volvo,8044,268410,32000,XC, 60 T-5 R-DESIGN 2.0 AWD 5p
Volvo,8044,229299,2018,XC, 60 T-5 R-DESIGN 2.0 AWD 5p
Volvo,6131,209520,32000,XC, 60 T-5 R-DESIGN 2.0 FWD 5p
Volvo,6131,184945,2017,XC, 60 T-5 R-DESIGN 2.0 FWD 5p
Volvo,6131,150298,2016,XC, 60 T-5 R-DESIGN 2.0 FWD 5p
Volvo,6131,130137,2015,XC, 60 T-5 R-DESIGN 2.0 FWD 5p
Volvo,6131,112595,2014,XC, 60 T-5 R-DESIGN 2.0 FWD 5p
Volvo,6131,93841,2013,XC, 60 T-5 R-DESIGN 2.0 FWD 5p
Volvo,7319,194496,2016,XC, 60 T-6  R-DESIGN 2.0 306cv FWD 5p
Volvo,7319,156326,2015,XC, 60 T-6  R-DESIGN 2.0 306cv FWD 5p
Volvo,7291,187374,2016,XC, 60 T-6 INSCRIPTION 2.0 FWD 5p
Volvo,7291,153582,2015,XC, 60 T-6 INSCRIPTION 2.0 FWD 5p
Volvo,4450,102215,2013,XC, 90 3.2 238cv AWD 5p
Volvo,7879,420100,32000,XC, 90 D-5 INSCRIPTION 2.0 235cv Dies. 5p
Volvo,7879,385900,2018,XC, 90 D-5 INSCRIPTION 2.0 235cv Dies. 5p
Volvo,7879,352233,2017,XC, 90 D-5 INSCRIPTION 2.0 235cv Dies. 5p
Volvo,7853,372900,32000,XC, 90 D-5 MOMENTUM 2.0 235cv Diesel 5p
Volvo,7853,335444,2018,XC, 90 D-5 MOMENTUM 2.0 235cv Diesel 5p
Volvo,7853,320161,2017,XC, 90 D-5 MOMENTUM 2.0 235cv Diesel 5p
Volvo,7853,299212,2016,XC, 90 D-5 MOMENTUM 2.0 235cv Diesel 5p
Volvo,7292,329069,2016,XC, 90 T-6 FIRST EDITION 2.0 320cv 5p
Volvo,7293,382540,32000,XC, 90 T-6 INSCRIPTION 2.0 320CV 5p
Volvo,7293,340556,2018,XC, 90 T-6 INSCRIPTION 2.0 320CV 5p
Volvo,7293,325608,2017,XC, 90 T-6 INSCRIPTION 2.0 320CV 5p
Volvo,7293,311522,2016,XC, 90 T-6 INSCRIPTION 2.0 320CV 5p
Volvo,7294,339982,32000,XC, 90 T-6 MOMENTUM 2.0 320cv 5P
Volvo,7294,306996,2018,XC, 90 T-6 MOMENTUM 2.0 320cv 5P
Volvo,7294,291783,2017,XC, 90 T-6 MOMENTUM 2.0 320cv 5P
Volvo,7294,273129,2016,XC, 90 T-6 MOMENTUM 2.0 320cv 5P
Volvo,7892,519962,32000,XC, 90 T-8 HÍBRIDO EXCELLENCE 2.0  5p
Volvo,7892,474932,2018,XC, 90 T-8 HÍBRIDO EXCELLENCE 2.0  5p
Volvo,7892,459656,2017,XC, 90 T-8 HÍBRIDO EXCELLENCE 2.0  5p
Volvo,7893,429950,32000,XC, 90 T-8 HÍBRIDO INSCRIPT 2.0 5p
Volvo,7893,392005,2018,XC, 90 T-8 HÍBRIDO INSCRIPT 2.0 5p
Volvo,7893,374720,2017,XC, 90 T-8 HÍBRIDO INSCRIPT 2.0 5p
VW - VolksWagen,5585,71395,2013,AMAROK, CD2.0 16V/S CD2.0 16V TDI 4x2 Die
VW - VolksWagen,5586,125887,32000,AMAROK, CD2.0 16V/S CD2.0 16V TDI 4x4 Die
VW - VolksWagen,5586,109758,2018,AMAROK, CD2.0 16V/S CD2.0 16V TDI 4x4 Die
VW - VolksWagen,5586,101674,2017,AMAROK, CD2.0 16V/S CD2.0 16V TDI 4x4 Die
VW - VolksWagen,5586,92089,2016,AMAROK, CD2.0 16V/S CD2.0 16V TDI 4x4 Die
VW - VolksWagen,5586,85518,2015,AMAROK, CD2.0 16V/S CD2.0 16V TDI 4x4 Die
VW - VolksWagen,5586,75478,2014,AMAROK, CD2.0 16V/S CD2.0 16V TDI 4x4 Die
VW - VolksWagen,5586,69989,2013,AMAROK, CD2.0 16V/S CD2.0 16V TDI 4x4 Die
VW - VolksWagen,5748,62781,2014,AMAROK, CS2.0 16V/S2.0 16V TDI 4x2 Diesel
VW - VolksWagen,5748,59872,2013,AMAROK, CS2.0 16V/S2.0 16V TDI 4x2 Diesel
VW - VolksWagen,5749,113292,32000,AMAROK, CS2.0 16V/S2.0 16V TDI 4x4 Diesel
VW - VolksWagen,5749,100077,2018,AMAROK, CS2.0 16V/S2.0 16V TDI 4x4 Diesel
VW - VolksWagen,5749,96098,2017,AMAROK, CS2.0 16V/S2.0 16V TDI 4x4 Diesel
VW - VolksWagen,5749,89348,2016,AMAROK, CS2.0 16V/S2.0 16V TDI 4x4 Diesel
VW - VolksWagen,5749,79901,2015,AMAROK, CS2.0 16V/S2.0 16V TDI 4x4 Diesel
VW - VolksWagen,5749,68472,2014,AMAROK, CS2.0 16V/S2.0 16V TDI 4x4 Diesel
VW - VolksWagen,5749,64204,2013,AMAROK, CS2.0 16V/S2.0 16V TDI 4x4 Diesel
VW - VolksWagen,7854,175566,32000,AMAROK, Hig. Extreme CD 2.0 4x4 Dies. Aut
VW - VolksWagen,7854,159717,2018,AMAROK, Hig. Extreme CD 2.0 4x4 Dies. Aut
VW - VolksWagen,7854,154965,2017,AMAROK, Hig. Extreme CD 2.0 4x4 Dies. Aut
VW - VolksWagen,7674,135958,2016,AMAROK, Hig.ULTIMATE CD 2.0 4x4 Dies. Aut
VW - VolksWagen,5940,166352,32000,AMAROK, High.CD 2.0 16V TDI 4x4 Dies. Aut
VW - VolksWagen,5940,150486,2018,AMAROK, High.CD 2.0 16V TDI 4x4 Dies. Aut
VW - VolksWagen,5940,144834,2017,AMAROK, High.CD 2.0 16V TDI 4x4 Dies. Aut
VW - VolksWagen,5940,135865,2016,AMAROK, High.CD 2.0 16V TDI 4x4 Dies. Aut
VW - VolksWagen,5940,119515,2015,AMAROK, High.CD 2.0 16V TDI 4x4 Dies. Aut
VW - VolksWagen,5940,101842,2014,AMAROK, High.CD 2.0 16V TDI 4x4 Dies. Aut
VW - VolksWagen,5940,90921,2013,AMAROK, High.CD 2.0 16V TDI 4x4 Dies. Aut
VW - VolksWagen,5261,98190,2014,AMAROK, Highline CD 2.0 16V TDI 4x4 Dies.
VW - VolksWagen,5261,88053,2013,AMAROK, Highline CD 2.0 16V TDI 4x4 Dies.
VW - VolksWagen,8183,186052,32000,AMAROK, Highline CD 3.0 4x4 TB Dies. Aut.
VW - VolksWagen,8183,167897,2018,AMAROK, Highline CD 3.0 4x4 TB Dies. Aut.
VW - VolksWagen,5476,131225,32000,AMAROK, SE CD 2.0 16V TDI 4x4 Diesel
VW - VolksWagen,5476,114898,2018,AMAROK, SE CD 2.0 16V TDI 4x4 Diesel
VW - VolksWagen,5476,109526,2017,AMAROK, SE CD 2.0 16V TDI 4x4 Diesel
VW - VolksWagen,5476,93698,2016,AMAROK, SE CD 2.0 16V TDI 4x4 Diesel
VW - VolksWagen,5476,86869,2015,AMAROK, SE CD 2.0 16V TDI 4x4 Diesel
VW - VolksWagen,5476,75578,2014,AMAROK, SE CD 2.0 16V TDI 4x4 Diesel
VW - VolksWagen,5476,71401,2013,AMAROK, SE CD 2.0 16V TDI 4x4 Diesel
VW - VolksWagen,7367,120888,2016,AMAROK, T. Dark Label CD 2.0 4x4 Dies Aut
VW - VolksWagen,7367,112513,2015,AMAROK, T. Dark Label CD 2.0 4x4 Dies Aut
VW - VolksWagen,5350,131637,32000,AMAROK, Trendline CD 2.0 16V TDI 4x4 Dies
VW - VolksWagen,5350,119360,2017,AMAROK, Trendline CD 2.0 16V TDI 4x4 Dies
VW - VolksWagen,5350,100419,2016,AMAROK, Trendline CD 2.0 16V TDI 4x4 Dies
VW - VolksWagen,5350,90309,2015,AMAROK, Trendline CD 2.0 16V TDI 4x4 Dies
VW - VolksWagen,5350,82254,2014,AMAROK, Trendline CD 2.0 16V TDI 4x4 Dies
VW - VolksWagen,5350,75664,2013,AMAROK, Trendline CD 2.0 16V TDI 4x4 Dies
VW - VolksWagen,6277,142101,32000,AMAROK, Trendline CD 2.0 TDI 4X4 Dies Aut
VW - VolksWagen,6277,130900,2018,AMAROK, Trendline CD 2.0 TDI 4X4 Dies Aut
VW - VolksWagen,6277,126516,2017,AMAROK, Trendline CD 2.0 TDI 4X4 Dies Aut
VW - VolksWagen,6277,119930,2016,AMAROK, Trendline CD 2.0 TDI 4X4 Dies Aut
VW - VolksWagen,6277,103694,2015,AMAROK, Trendline CD 2.0 TDI 4X4 Dies Aut
VW - VolksWagen,6277,91830,2014,AMAROK, Trendline CD 2.0 TDI 4X4 Dies Aut
VW - VolksWagen,6277,82962,2013,AMAROK, Trendline CD 2.0 TDI 4X4 Dies Aut
VW - VolksWagen,7077,67300,32000,CROSSFOX,  1.6 T. Flex 16V 5p
VW - VolksWagen,7077,59760,2018,CROSSFOX,  1.6 T. Flex 16V 5p
VW - VolksWagen,7077,57958,2017,CROSSFOX,  1.6 T. Flex 16V 5p
VW - VolksWagen,7077,52143,2016,CROSSFOX,  1.6 T. Flex 16V 5p
VW - VolksWagen,7077,48860,2015,CROSSFOX,  1.6 T. Flex 16V 5p
VW - VolksWagen,7078,68172,32000,CROSSFOX,  I MOTION 1.6 T. Flex 16V 5p
VW - VolksWagen,7078,61797,2018,CROSSFOX,  I MOTION 1.6 T. Flex 16V 5p
VW - VolksWagen,7078,59754,2017,CROSSFOX,  I MOTION 1.6 T. Flex 16V 5p
VW - VolksWagen,7078,54802,2016,CROSSFOX,  I MOTION 1.6 T. Flex 16V 5p
VW - VolksWagen,7078,50399,2015,CROSSFOX,  I MOTION 1.6 T. Flex 16V 5p
VW - VolksWagen,2368,50545,2015,CROSSFOX, 1.6 Mi Total Flex 8V 5p
VW - VolksWagen,2368,40793,2014,CROSSFOX, 1.6 Mi Total Flex 8V 5p
VW - VolksWagen,2368,36315,2013,CROSSFOX, 1.6 Mi Total Flex 8V 5p
VW - VolksWagen,5983,50763,2015,CROSSFOX, I MOTION 1.6 Mi T. Flex 8V 5p
VW - VolksWagen,5983,41591,2014,CROSSFOX, I MOTION 1.6 Mi T. Flex 8V 5p
VW - VolksWagen,5983,36322,2013,CROSSFOX, I MOTION 1.6 Mi T. Flex 8V 5p
VW - VolksWagen,5082,30224,2014,Fox, 1.0 Mi Total Flex 8V 3p
VW - VolksWagen,5082,27364,2013,Fox, 1.0 Mi Total Flex 8V 3p
VW - VolksWagen,5083,31096,2014,Fox, 1.0 Mi Total Flex 8V 5p
VW - VolksWagen,5083,29129,2013,Fox, 1.0 Mi Total Flex 8V 5p
VW - VolksWagen,5084,34292,2014,Fox, 1.6 Mi I MOTION Total Flex 8V 5p
VW - VolksWagen,5084,31275,2013,Fox, 1.6 Mi I MOTION Total Flex 8V 5p
VW - VolksWagen,5085,33126,2014,Fox, 1.6 Mi Total Flex 8V 5p
VW - VolksWagen,5085,30725,2013,Fox, 1.6 Mi Total Flex 8V 5p
VW - VolksWagen,6548,32248,2014,Fox, BLUEMOTION 1.0 Mi Total Flex 12V 3p
VW - VolksWagen,6549,48026,32000,Fox, BLUEMOTION 1.0 Mi Total Flex 12V 5p
VW - VolksWagen,6549,40834,2017,Fox, BLUEMOTION 1.0 Mi Total Flex 12V 5p
VW - VolksWagen,6549,39381,2016,Fox, BLUEMOTION 1.0 Mi Total Flex 12V 5p
VW - VolksWagen,6549,37126,2015,Fox, BLUEMOTION 1.0 Mi Total Flex 12V 5p
VW - VolksWagen,6549,32675,2014,Fox, BLUEMOTION 1.0 Mi Total Flex 12V 5p
VW - VolksWagen,6039,28646,2013,Fox, BlueMotion 1.6 Mi Total Flex 3p.
VW - VolksWagen,6040,30325,2013,Fox, BlueMotion 1.6 Mi Total Flex 5p.
VW - VolksWagen,7269,48390,32000,Fox, Comfortline 1.0 Flex 12V 5p
VW - VolksWagen,7269,42229,2017,Fox, Comfortline 1.0 Flex 12V 5p
VW - VolksWagen,7269,39653,2016,Fox, Comfortline 1.0 Flex 12V 5p
VW - VolksWagen,6934,36505,2015,Fox, Comfortline 1.0 Flex 8V 5p
VW - VolksWagen,6935,51643,32000,Fox, Comfortline 1.6 Flex 8V 5p
VW - VolksWagen,6935,47449,2018,Fox, Comfortline 1.6 Flex 8V 5p
VW - VolksWagen,6935,45518,2017,Fox, Comfortline 1.6 Flex 8V 5p
VW - VolksWagen,6935,43579,2016,Fox, Comfortline 1.6 Flex 8V 5p
VW - VolksWagen,6935,39592,2015,Fox, Comfortline 1.6 Flex 8V 5p
VW - VolksWagen,6936,55700,32000,Fox, Comfortline I Motion 1.6 Flex 8V 5p
VW - VolksWagen,6936,50610,2018,Fox, Comfortline I Motion 1.6 Flex 8V 5p
VW - VolksWagen,6936,48825,2017,Fox, Comfortline I Motion 1.6 Flex 8V 5p
VW - VolksWagen,6936,44369,2016,Fox, Comfortline I Motion 1.6 Flex 8V 5p
VW - VolksWagen,6936,41759,2015,Fox, Comfortline I Motion 1.6 Flex 8V 5p
VW - VolksWagen,8112,55832,32000,Fox, Connect 1.6 Flex 8V 5p
VW - VolksWagen,8112,50712,2018,Fox, Connect 1.6 Flex 8V 5p
VW - VolksWagen,8133,57810,32000,Fox, Connect I Motion 1.6 Flex 8V 5p
VW - VolksWagen,8133,51921,2018,Fox, Connect I Motion 1.6 Flex 8V 5p
VW - VolksWagen,6937,61826,32000,Fox, Highline I MOTION 1.6 Flex 16V 5p
VW - VolksWagen,6937,55786,2018,Fox, Highline I MOTION 1.6 Flex 16V 5p
VW - VolksWagen,6937,53766,2017,Fox, Highline I MOTION 1.6 Flex 16V 5p
VW - VolksWagen,6937,47049,2016,Fox, Highline I MOTION 1.6 Flex 16V 5p
VW - VolksWagen,6937,43774,2015,Fox, Highline I MOTION 1.6 Flex 16V 5p
VW - VolksWagen,6938,56020,32000,Fox, Highline1.6 Flex 16V 5p
VW - VolksWagen,6938,51337,2018,Fox, Highline1.6 Flex 16V 5p
VW - VolksWagen,6938,49214,2017,Fox, Highline1.6 Flex 16V 5p
VW - VolksWagen,6938,45410,2016,Fox, Highline1.6 Flex 16V 5p
VW - VolksWagen,6938,42903,2015,Fox, Highline1.6 Flex 16V 5p
VW - VolksWagen,7172,56455,32000,Fox, PEPPER 1.6 Flex 16V 5p
VW - VolksWagen,7172,52276,2018,Fox, PEPPER 1.6 Flex 16V 5p
VW - VolksWagen,7172,50168,2017,Fox, PEPPER 1.6 Flex 16V 5p
VW - VolksWagen,7172,46520,2016,Fox, PEPPER 1.6 Flex 16V 5p
VW - VolksWagen,7172,43883,2015,Fox, PEPPER 1.6 Flex 16V 5p
VW - VolksWagen,7173,61946,32000,Fox, PEPPER I MOTION 1.6 Flex 16V 5p
VW - VolksWagen,7173,54956,2018,Fox, PEPPER I MOTION 1.6 Flex 16V 5p
VW - VolksWagen,7173,52503,2017,Fox, PEPPER I MOTION 1.6 Flex 16V 5p
VW - VolksWagen,7173,48565,2016,Fox, PEPPER I MOTION 1.6 Flex 16V 5p
VW - VolksWagen,7173,44653,2015,Fox, PEPPER I MOTION 1.6 Flex 16V 5p
VW - VolksWagen,5087,34410,2014,Fox, PRIME/Hghi. IMOTION 1.6 T.Flex 8V 5p
VW - VolksWagen,5087,31744,2013,Fox, PRIME/Hghi. IMOTION 1.6 T.Flex 8V 5p
VW - VolksWagen,5086,34370,2014,Fox, PRIME/Higli. 1.6 Total Flex 8V 5p
VW - VolksWagen,5086,31704,2013,Fox, PRIME/Higli. 1.6 Total Flex 8V 5p
VW - VolksWagen,5599,42087,2016,Fox, Rock in Rio 1.6 Mi Total Flex 8V 5p
VW - VolksWagen,5599,34451,2014,Fox, Rock in Rio 1.6 Mi Total Flex 8V 5p
